1,1193,5,978300760
1,938,4,978301752
1,720,3,978300760
1,3186,4,978300019
1,1961,5,978301590
1,608,4,978301398
2,1357,5,978298709
2,1210,4,978298151
2,2126,3,978300123
2,368,4,978300002
2,2278,3,978299889
2,1873,4,978298542
2,3699,2,978299173
2,3334,4,978298958
2,2717,3,978298196
2,235,3,978299351
2,349,4,978299839
2,780,3,978299966
2,1968,2,978298881
3,3421,4,978298147
3,2997,3,978298147
3,3114,3,978298103
3,2355,5,978298430
3,3168,4,978297570
4,3468,5,978294008
4,1097,4,978293964
5,2987,4,978243170
5,1683,3,978246108
5,1250,5,978241112
5,296,4,978244177
5,3728,2,978244568
5,1191,2,978246426
5,2428,3,978242541
5,2717,1,978241072
5,2291,5,978244808
5,3744,1,978243896
5,2159,1,978244808
5,2013,3,978242934
5,1721,1,978245763
5,3113,1,978242323
5,1517,4,978245568
5,1733,3,978246450
5,412,2,978245891
5,1093,2,978242080
5,1747,2,978245663
5,1171,4,978244852
6,2406,5,978236670
6,296,2,978237379
6,590,3,978237232
6,2082,3,978236975
6,3685,3,978236519
6,1441,4,978236383
6,2100,3,978236567
7,648,4,978234737
7,2353,5,978234874
7,474,5,978234842
8,39,3,978229571
8,3213,3,978233462
8,2490,2,978229293
8,2858,5,978229817
8,1840,4,978230577
8,1059,3,978229614
8,3528,4,978231687
8,1357,4,978230800
8,3107,5,978229246
8,110,5,978229172
8,16,4,978230095
8,1730,4,978230013
8,2320,2,978231802
8,1673,5,978230356
9,2268,4,978226495
9,3147,4,978226081
9,3948,3,978225177
9,1912,3,978226343
9,527,5,978225303
9,1923,5,978226165
9,3826,2,978225758
9,3253,4,978226165
9,16,4,978226599
9,412,3,978226261
9,2762,4,978225984
10,2622,5,978228212
10,2054,4,978229409
10,3501,5,978228911
10,3439,2,978229894
10,2498,4,979776161
10,2138,3,978228848
10,2640,5,979168210
10,1918,3,978230230
10,743,3,978224375
10,2657,4,978224779
10,1282,5,978224549
10,2662,4,978227529
10,3108,5,979168036
10,2093,4,978229624
10,2746,5,978228307
10,2316,4,978229666
10,1375,4,978228212
10,3629,3,978225428
10,2321,4,978227336
10,3702,3,978226103
10,2762,5,978225541
10,356,5,978226833
10,1101,4,978228153
10,292,4,978228798
10,2858,3,978224627
10,954,5,978225922
10,1127,4,979168108
10,3309,3,979775054
10,3812,4,978229959
10,2005,4,978229459
10,899,4,979167758
